src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.82,193.126.232.45,443,1006740.0,8.969,22,270207,2423402,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.82,193.126.240.146,443,964783.0,8.713,33,372381,3244524,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.82,193.137.20.123,443,945155.0,8.801,13,143266,1260852,3,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.82,198.211.107.40,443,145.0,9.478,2,16768,158933,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.82,198.54.117.212,443,745175.0,8.338,19,204459,1704756,4,False,US,AS22612 NAMECHEAP-NET
192.168.108.82,20.201.223.107,443,255.0,7.162,4,52692,377399,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,20.33.3.220,443,133.0,7.663,2,23653,181264,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,204.15.21.8,443,184.0,8.617,3,36867,317670,3,False,US,AS32934 FACEBOOK
192.168.108.82,204.79.197.212,443,1085867.0,7.793,45,589818,4596169,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,213.13.146.142,443,1141320.0,8.189,101,1214671,9947489,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.82,216.58.215.131,443,1096187.0,8.326,114,1280019,10657482,4,True,US,AS15169 GOOGLE
192.168.108.82,23.49.244.192,443,251.0,7.525,4,37095,279156,3,False,PT,AS16625 AKAMAI-AS
192.168.108.82,23.49.244.54,443,43465.0,8.703,14,140797,1225297,5,False,PT,AS16625 AKAMAI-AS
192.168.108.82,23.97.112.61,443,806.0,8.332,9,109542,912740,3,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,3.2.43.51,443,0.0,9.866,1,7200,71032,1,False,ES,
192.168.108.82,3.3.10.38,443,653.0,8.365,10,138485,1158406,5,False,US,AS16509 AMAZON-02
192.168.108.82,40.77.245.138,443,0.0,6.984,1,13206,92230,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,40.79.92.187,443,139.0,10.823,3,33459,362117,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,40.90.64.136,443,335.0,9.733,5,65719,639663,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,40.96.61.220,443,0.0,5.275,1,4416,23293,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,45.60.74.62,443,238.0,8.542,2,12770,109082,1,False,US,AS19551 INCAPSULA
192.168.108.82,51.141.129.219,443,201.0,9.088,2,22794,207154,1,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,52.111.209.253,443,186.0,8.883,3,38803,344686,2,False,SE,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,52.112.172.128,443,252.0,7.348,3,37211,273434,2,False,FR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,52.112.76.216,443,100.0,6.403,2,20683,132427,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,52.115.244.46,443,148.0,10.628,2,25619,272279,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,52.126.194.2,443,0.0,8.206,1,11676,95812,1,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,52.126.207.152,443,0.0,6.689,1,10956,73290,1,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,52.126.236.207,443,217.0,9.234,3,36475,336812,2,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,52.239.159.201,443,185.0,7.269,2,9687,70418,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,52.239.180.221,443,1034.0,7.346,11,133002,977049,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,52.239.184.192,443,0.0,10.438,1,8676,90557,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,52.94.22.122,443,461.0,8.361,5,47320,395660,3,False,US,AS16509 AMAZON-02
192.168.108.82,52.94.72.147,443,0.0,5.962,1,8026,47848,1,False,US,AS16509 AMAZON-02
192.168.108.82,52.96.11.42,443,830.0,9.083,9,126431,1148369,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,54.155.178.5,443,401451.0,8.338,7,83684,697763,3,False,IE,AS16509 AMAZON-02
192.168.108.82,54.192.95.95,443,691636.0,8.755,7,73608,644455,2,False,US,AS16509 AMAZON-02
192.168.108.82,62.28.254.212,443,802521.0,9.400,14,195055,1833537,3,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.82,62.28.254.215,443,1056682.0,8.113,31,379422,3078345,5,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.82,64.4.8.84,443,1068.0,9.581,14,155976,1494452,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,65.55.207.137,443,803.0,7.746,7,77762,602332,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,66.254.114.41,443,435805.0,8.834,23,253229,2236931,3,False,US,AS29789 REFLECTED
192.168.108.82,67.207.70.187,443,579.0,8.330,5,43210,359918,3,False,GB,AS14061 DIGITALOCEAN-ASN
192.168.108.82,69.164.204.192,443,174.0,9.712,2,11219,108955,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.82,88.157.217.145,443,1068031.0,8.503,75,803750,6834383,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.82,88.157.217.146,443,1082618.0,8.324,107,1356784,11294495,6,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.82,88.157.217.148,443,778288.0,8.304,16,167955,1394764,6,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.83,104.17.45.30,443,2733253.0,7.980,23,263281,2100913,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.83,104.212.67.79,443,263.0,7.423,3,27722,205780,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,104.22.47.238,443,463216.0,7.555,11,122088,922395,2,False,NA,AS13335 CLOUDFLARENET
192.168.108.83,104.244.42.193,443,2856543.0,8.368,154,1642245,13742254,5,True,US,AS13414 TWITTER
192.168.108.83,104.26.3.6,443,556385.0,8.739,15,199391,1742421,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.83,104.26.9.83,443,945.0,8.154,4,32192,262492,2,False,NA,AS13335 CLOUDFLARENET
192.168.108.83,104.47.202.50,443,800.0,7.551,7,71382,538998,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,104.47.220.62,443,187.0,7.365,3,21989,161951,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,108.157.98.113,443,1872141.0,9.322,7,70398,656284,4,False,US,AS16509 AMAZON-02
192.168.108.83,109.74.202.169,443,972.0,9.273,10,107829,999938,4,False,GB,AS63949 Akamai Connected Cloud
192.168.108.83,129.149.22.57,443,176.0,7.577,3,28384,215058,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.83,129.149.23.252,443,0.0,6.299,1,15849,99830,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.83,129.153.240.141,443,116.0,10.240,2,12352,126490,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.83,129.213.0.153,443,143.0,8.316,2,25619,213037,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.83,13.107.237.42,443,1790533.0,8.748,27,345149,3019412,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.12,443,1958.0,54.765,3,42998,2354781,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.14,443,2750983.0,8.333,50,552267,4602107,5,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.19,443,1649.0,44.913,3,62364,2800981,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.23,443,1700009.0,41.980,6,102705,4311571,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.28,443,1923.0,34.833,3,57060,1987572,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.33,443,2275.0,53.161,3,36602,1945794,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.34,443,1710.0,46.642,3,33187,1547918,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.35,443,1719.0,63.496,3,77708,4934132,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.38,443,1686.0,59.829,3,37898,2267381,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.39,443,2046.0,44.984,3,43559,1959461,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.41,443,1856.0,31.376,3,24485,768251,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.48,443,2133.0,45.100,3,44267,1996461,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.55,443,2314.0,41.006,3,38339,1572130,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.42.56,443,1943.0,40.393,3,63853,2579219,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.107.6.156,443,160.0,7.515,3,39885,299750,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.34.14.196,443,0.0,8.068,1,6428,51859,1,False,BR,
192.168.108.83,13.34.18.159,443,113.0,7.194,2,16020,115255,2,False,GB,
192.168.108.83,13.87.125.231,443,267.0,7.948,5,43459,345414,4,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,13.87.125.239,443,283.0,8.942,4,50017,447263,2,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,132.145.2.244,443,824.0,8.894,12,170297,1514705,5,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.83,134.170.220.15,443,778.0,10.624,9,89827,954297,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,134.70.25.42,443,441.0,9.793,6,112890,1105528,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.83,137.184.254.81,443,281.0,10.065,3,25271,254350,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.83,142.250.184.147,443,2222.0,47.385,3,45787,2169636,2,False,US,AS15169 GOOGLE
192.168.108.83,142.250.184.161,443,2251.0,30.743,3,35143,1080384,2,False,US,AS15169 GOOGLE
192.168.108.83,142.250.184.167,443,2014.0,57.859,3,78016,4513917,2,False,US,AS15169 GOOGLE
192.168.108.83,142.250.184.181,443,2221.0,45.492,3,56550,2572577,2,False,US,AS15169 GOOGLE
192.168.108.83,142.250.184.184,443,1746.0,21.907,3,62446,1368023,2,False,US,AS15169 GOOGLE
192.168.108.83,142.250.184.188,443,1996.0,34.043,3,26292,895065,2,False,US,AS15169 GOOGLE
192.168.108.83,142.250.184.197,443,229554.0,30.003,6,68665,2060132,2,False,US,AS15169 GOOGLE
192.168.108.83,142.250.184.202,443,2357.0,43.105,3,33616,1449004,2,False,US,AS15169 GOOGLE
192.168.108.83,142.250.184.225,443,2056.0,39.133,3,44040,1723422,2,False,US,AS15169 GOOGLE
192.168.108.83,142.250.184.239,443,1872.0,56.482,3,46509,2626937,2,False,US,AS15169 GOOGLE
192.168.108.83,142.250.184.248,443,1602.0,40.851,3,54055,2208176,2,False,US,AS15169 GOOGLE
192.168.108.83,142.250.200.68,443,3012600.0,8.479,226,2550708,21627280,4,True,US,AS15169 GOOGLE
192.168.108.83,143.42.227.252,443,782.0,7.329,8,92886,680759,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.83,146.75.89.140,443,356731.0,8.538,11,94925,810429,4,False,PT,AS54113 FASTLY
192.168.108.83,146.75.90.137,443,1255811.0,9.249,11,103739,959493,4,False,PT,AS54113 FASTLY
192.168.108.83,146.75.90.167,443,2702618.0,8.258,37,388558,3208738,4,False,PT,AS54113 FASTLY
192.168.108.83,147.154.37.64,443,0.0,8.552,1,11700,100058,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.83,148.69.168.40,443,2567916.0,8.572,52,565930,4851071,5,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.83,15.221.48.182,443,0.0,7.210,1,10952,78967,1,False,GB,
192.168.108.83,15.230.101.43,443,0.0,8.629,1,8864,76490,1,False,US,
192.168.108.83,15.248.10.66,443,7.0,8.227,2,13232,108854,2,False,US,AS16509 AMAZON-02
192.168.108.83,150.171.23.94,443,0.0,6.925,1,15209,105321,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,150.222.106.7,443,114.0,9.679,2,18361,177709,2,False,US,
192.168.108.83,150.222.212.147,443,171.0,8.401,2,9121,76629,1,False,US,
192.168.108.83,150.222.215.84,443,167.0,8.986,4,34130,306676,2,False,GB,
192.168.108.83,157.240.212.174,443,2733794.0,8.807,167,1826382,16084114,5,True,PT,AS32934 FACEBOOK
192.168.108.83,157.240.212.35,443,2948173.0,8.279,197,2216229,18347888,5,True,PT,AS32934 FACEBOOK
192.168.108.83,157.240.212.60,443,2983348.0,8.890,99,1076358,9568963,4,False,PT,AS32934 FACEBOOK
192.168.108.83,157.55.37.178,443,162.0,7.170,3,26418,189415,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,157.56.13.105,443,0.0,8.451,1,12828,108413,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,159.248.205.64,443,0.0,10.243,1,20856,213618,1,False,US,
192.168.108.83,162.243.177.72,443,120.0,7.861,2,25713,202127,2,False,US,
192.168.108.83,168.61.128.78,443,120.0,9.781,3,31526,308358,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,170.187.134.134,443,603.0,7.633,7,80088,611278,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.83,172.104.207.64,443,1131.0,8.108,12,129047,1046313,4,False,IN,AS63949 Akamai Connected Cloud
192.168.108.83,172.104.6.84,443,147.0,8.606,3,35737,307546,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.83,172.217.17.14,443,3016946.0,8.596,226,2584812,22218806,4,True,US,AS15169 GOOGLE
192.168.108.83,172.67.73.32,443,204385.0,8.515,9,101746,866370,6,False,US,AS13335 CLOUDFLARENET
192.168.108.83,173.255.209.234,443,0.0,10.407,1,10771,112097,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.83,176.32.117.18,443,651.0,8.090,8,94658,765780,3,False,US,AS16509 AMAZON-02
192.168.108.83,178.79.156.201,443,413.0,8.176,6,56016,457976,4,False,GB,AS63949 Akamai Connected Cloud
192.168.108.83,18.154.41.91,443,0.0,11.604,1,36546,424091,1,False,US,AS16509 AMAZON-02
192.168.108.83,18.154.48.124,443,2551502.0,8.432,47,528012,4452322,4,False,US,AS16509 AMAZON-02
192.168.108.83,18.67.242.41,443,1905382.0,8.084,10,92347,746556,3,False,US,AS16509 AMAZON-02
192.168.108.83,185.15.58.224,443,2954739.0,8.374,63,761594,6377640,5,False,US,AS14907 WIKIMEDIA
192.168.108.83,185.88.181.4,443,2583136.0,8.481,83,945005,8014128,5,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.83,185.88.181.55,443,2136881.0,8.531,59,659025,5622168,5,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.83,186.192.81.5,443,100.0,5.553,2,47698,264877,2,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.83,191.235.248.95,443,218.0,8.399,3,48145,404346,2,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,191.237.250.221,443,0.0,6.542,1,15418,100868,1,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,191.237.252.32,443,426.0,7.342,5,63042,462840,3,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,192.168.108.226,53,3005203.0,2.356,301,59900,141144,11,True,,
192.168.108.83,192.168.108.234,53,2967396.0,2.217,282,56522,125302,9,True,,
192.168.108.83,192.168.108.240,443,3012473.0,8.495,742,8584329,72926067,6,True,,
192.168.108.83,192.30.254.83,443,0.0,10.932,1,21298,232827,1,False,US,AS36459 GITHUB
192.168.108.83,192.44.69.159,443,320.0,7.611,5,50135,381585,4,False,US,AS13414 TWITTER
192.168.108.83,193.126.232.45,443,2884595.0,8.167,93,1046839,8549788,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.83,193.126.240.146,443,2811024.0,8.720,149,1677460,14626906,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.83,193.137.20.123,443,2447730.0,8.997,30,326115,2933996,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.83,198.199.98.239,443,75.0,5.732,2,14681,84154,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.83,198.54.117.212,443,0.0,9.365,1,24401,228510,1,False,US,AS22612 NAMECHEAP-NET
192.168.108.83,198.74.60.183,443,0.0,9.499,1,21057,200017,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.83,198.74.61.172,443,426.0,7.340,5,73369,538557,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.83,199.30.22.43,443,233.0,8.419,3,48588,409050,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,20.158.140.86,443,0.0,5.401,1,12692,68551,1,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,20.33.4.14,443,368.0,10.270,5,48679,499924,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,20.38.211.142,443,86.0,7.555,2,36324,274414,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,204.79.197.108,443,122.0,10.192,2,30290,308709,1,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,204.79.197.212,443,2982291.0,8.351,110,1265369,10567338,4,True,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,207.192.69.228,443,1782.0,9.380,17,212464,1992894,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.83,209.17.61.86,443,395.0,9.504,5,61894,588263,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.83,212.111.41.79,443,194.0,6.628,4,46853,310556,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.83,213.13.146.142,443,2981158.0,8.264,124,1333939,11023704,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.83,213.219.37.87,443,268.0,7.134,4,46109,328952,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.83,216.58.215.131,443,2968149.0,8.847,203,2305650,20398575,5,True,US,AS15169 GOOGLE
192.168.108.83,23.49.244.54,443,2663180.0,8.667,16,214892,1862420,3,False,PT,AS16625 AKAMAI-AS
192.168.108.83,3.2.41.11,443,90.0,8.534,2,27505,234733,2,False,US,
192.168.108.83,3.2.48.242,443,756.0,10.165,8,64808,658798,3,False,GB,AS16509 AMAZON-02
192.168.108.83,3.3.2.63,443,1079.0,8.028,11,112250,901097,3,False,US,
192.168.108.83,3.3.6.55,443,265.0,9.490,4,39915,378811,4,False,US,AS16509 AMAZON-02
192.168.108.83,34.3.4.143,443,317.0,9.424,4,77934,734457,2,False,US,AS396982 GOOGLE-CLOUD-PLATFORM
192.168.108.83,34.3.8.173,443,0.0,5.145,1,5913,30420,1,False,US,AS396982 GOOGLE-CLOUD-PLATFORM
192.168.108.83,40.66.0.173,443,418.0,8.622,5,63250,545318,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,40.77.171.241,443,299.0,9.275,3,51734,479829,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,40.79.63.186,443,329.0,9.276,4,34891,323666,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,40.79.90.60,443,28.0,8.352,2,16116,134597,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,40.82.46.104,443,0.0,5.938,1,4369,25944,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,40.93.212.95,443,185.0,8.041,3,16148,129851,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,40.93.68.188,443,310.0,8.331,4,48854,407014,3,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,40.96.55.127,443,0.0,7.499,1,3680,27597,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,40.97.32.147,443,393.0,7.872,5,110089,866600,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,45.60.74.62,443,2229535.0,8.570,25,330704,2834188,4,False,US,AS19551 INCAPSULA
192.168.108.83,51.141.130.116,443,122.0,9.710,2,13272,128873,2,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,51.143.201.44,443,1007.0,8.587,9,88228,757593,3,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.101.102.222,443,122.0,9.554,2,19522,186516,1,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.102.164.252,443,77.0,7.612,2,21827,166157,2,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.103.134.225,443,331.0,8.679,5,58008,503432,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.103.17.252,443,0.0,9.817,1,25549,250819,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.103.38.168,443,0.0,11.477,1,12233,140404,1,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.108.117.84,443,390.0,7.740,4,47476,367458,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.108.119.51,443,463.0,8.319,6,85015,707213,4,False,DE,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.111.208.189,443,0.0,10.075,1,3020,30428,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.112.21.35,443,1022.0,8.133,9,108913,885795,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.113.131.60,443,116.0,5.743,3,32600,187216,2,False,SG,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.113.200.65,443,797.0,8.666,9,120982,1048486,4,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.114.185.214,443,0.0,8.768,1,8028,70392,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.144.193.12,443,581.0,8.456,6,82087,694091,2,False,US,
192.168.108.83,52.185.112.2,443,1035.0,8.392,10,125537,1053518,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.185.122.134,443,146.0,8.891,2,17877,158939,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.185.56.124,443,0.0,7.353,1,6677,49093,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.219.232.177,443,628.0,10.956,6,75184,823711,3,False,US,AS16509 AMAZON-02
192.168.108.83,52.239.152.200,443,120.0,6.883,2,24125,166050,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.239.172.29,443,0.0,13.442,1,18040,242486,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.245.46.22,443,308.0,8.727,4,39983,348944,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,52.93.20.83,443,222.0,12.999,2,31152,404960,1,False,US,
192.168.108.83,52.94.150.126,443,1045.0,9.494,12,149727,1421537,5,False,BR,AS16509 AMAZON-02
192.168.108.83,52.95.239.95,443,97.0,7.465,2,31841,237693,2,False,GB,AS16509 AMAZON-02
192.168.108.83,54.155.178.5,443,215.0,9.894,3,50708,501701,2,False,IE,AS16509 AMAZON-02
192.168.108.83,54.192.95.95,443,3011261.0,7.802,26,237023,1849227,3,False,US,AS16509 AMAZON-02
192.168.108.83,62.28.254.212,443,2768830.0,9.242,59,673746,6227066,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.83,62.28.254.215,443,3013890.0,8.383,49,538380,4513091,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.83,65.55.106.135,443,135.0,8.115,3,37594,305069,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,65.55.106.144,443,89.0,6.688,2,29664,198381,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,65.55.212.203,443,310.0,9.660,3,67335,650476,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.83,66.254.114.41,443,2406352.0,8.271,42,531329,4394773,5,False,US,AS29789 REFLECTED
192.168.108.83,72.14.181.26,443,0.0,6.422,1,6789,43602,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.83,74.207.226.239,443,0.0,9.103,1,13474,122657,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.83,88.157.217.145,443,2909724.0,8.597,141,1593258,13697314,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.83,88.157.217.146,443,2771841.0,8.486,48,556655,4723856,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.83,88.157.217.148,443,2071137.0,7.826,12,140611,1100482,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.84,104.17.45.30,443,348.0,8.432,4,35742,301382,2,False,NA,AS13335 CLOUDFLARENET
192.168.108.84,104.22.47.238,443,3247427.0,8.753,32,327837,2869485,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.84,104.244.42.193,443,3781800.0,8.366,157,1890939,15820306,6,True,US,AS13414 TWITTER
192.168.108.84,104.26.3.6,443,2346111.0,9.005,30,306302,2758153,5,False,NA,AS13335 CLOUDFLARENET
192.168.108.84,104.26.9.83,443,553789.0,6.691,6,103349,691532,2,False,NA,AS13335 CLOUDFLARENET
192.168.108.84,104.47.208.97,443,50.0,5.833,2,20741,120988,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.84,104.83.180.153,443,2111041.0,7.758,26,300107,2328238,4,False,ES,AS16625 AKAMAI-AS
192.168.108.84,108.157.98.113,443,2288824.0,9.489,19,217308,2062134,4,False,US,AS16509 AMAZON-02
