src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.55,54.240.202.28,443,0.0,6.658,1,10866,72341,1,False,US,AS16509 AMAZON-02
192.168.108.55,62.28.254.212,443,1045039.0,7.961,25,315022,2508037,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.55,62.28.254.215,443,1537810.0,7.992,53,603202,4820508,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.55,66.246.75.141,443,657.0,8.487,9,109712,931156,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.55,66.254.114.41,443,448753.0,7.492,19,256308,1920197,4,False,US,AS29789 REFLECTED
192.168.108.55,69.164.201.182,443,486.0,10.088,6,67036,676255,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.55,74.207.254.216,443,322.0,7.671,5,47662,365613,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.55,81.208.191.190,443,1512.0,8.426,14,145858,1228977,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.55,88.157.217.145,443,1732608.0,8.771,93,1072211,9404528,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.55,88.157.217.146,443,1628590.0,8.367,43,441869,3696902,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.55,88.157.217.148,443,0.0,10.754,1,16914,181900,1,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.55,94.46.135.219,443,0.0,9.024,1,9794,88378,1,False,PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
192.168.108.55,96.0.98.121,443,0.0,6.534,1,21593,141089,1,False,US,AS16509 AMAZON-02
192.168.108.55,99.151.187.39,443,0.0,8.157,1,6173,50354,1,False,US,AS16509 AMAZON-02
192.168.108.56,104.17.45.30,443,1645144.0,7.772,7,68565,532880,2,False,,AS13335 CLOUDFLARENET
192.168.108.56,104.22.47.238,443,2016931.0,9.069,10,168594,1528944,3,False,,AS13335 CLOUDFLARENET
192.168.108.56,104.244.42.157,443,0.0,11.844,1,4787,56698,1,False,US,AS13414 TWITTER
192.168.108.56,104.244.42.193,443,3370751.0,8.558,204,2384349,20406033,4,True,US,AS13414 TWITTER
192.168.108.56,104.26.3.6,443,224.0,10.602,4,42421,449733,3,False,,AS13335 CLOUDFLARENET
192.168.108.56,104.26.9.83,443,0.0,10.256,1,14488,148592,1,False,,AS13335 CLOUDFLARENET
192.168.108.56,104.83.180.153,443,0.0,6.93,1,9662,66960,1,False,ES,AS16625 AKAMAI-AS
192.168.108.56,108.157.98.113,443,3131223.0,8.664,40,426472,3695036,4,False,US,AS16509 AMAZON-02
192.168.108.56,108.157.98.51,443,1572044.0,7.811,5,50339,393183,2,False,US,AS16509 AMAZON-02
192.168.108.56,129.148.161.26,443,0.0,9.772,1,17743,173392,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.56,129.153.241.29,443,387.0,6.825,4,32105,219124,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.56,129.213.0.197,443,583.0,7.215,8,68187,492001,5,False,US,AS31898 ORACLE-BMC-31898
192.168.108.56,13.34.26.101,443,248.0,8.534,3,25140,214549,2,False,US,
192.168.108.56,13.34.71.245,443,0.0,6.163,1,10388,64018,1,False,BR,
192.168.108.56,130.35.98.144,443,0.0,9.077,1,5619,51002,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.56,132.145.0.228,443,324.0,9.173,4,52763,483982,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.56,137.184.254.204,443,140.0,9.593,2,15501,148702,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.56,138.2.247.17,443,1184.0,8.411,13,146670,1233616,3,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.56,139.144.243.23,443,179.0,8.198,3,54668,448161,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,139.144.249.178,443,117.0,6.955,2,24813,172572,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,140.204.112.172,443,331.0,6.527,4,56561,369186,2,False,ES,AS31898 ORACLE-BMC-31898
192.168.108.56,143.198.243.125,443,534.0,6.905,4,42858,295954,2,False,GB,AS14061 DIGITALOCEAN-ASN
192.168.108.56,143.42.164.19,443,166.0,7.251,2,14014,101616,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,143.42.191.27,443,291.0,7.061,4,44549,314539,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,146.75.89.140,443,668132.0,8.932,5,63169,564199,2,False,PT,AS54113 FASTLY
192.168.108.56,146.75.90.137,443,1010412.0,8.808,8,112026,986770,3,False,PT,AS54113 FASTLY
192.168.108.56,146.75.90.167,443,141.0,9.513,2,14233,135405,2,False,PT,AS54113 FASTLY
192.168.108.56,147.154.121.23,443,505.0,9.826,6,60488,594351,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.56,147.154.32.101,443,267.0,7.511,4,49030,368264,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.56,148.69.168.40,443,3316106.0,8.63,79,956570,8255225,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.56,15.177.90.123,443,825.0,8.176,11,152394,1245977,5,False,IT,AS16509 AMAZON-02
192.168.108.56,15.230.135.107,443,14.0,9.598,2,20817,199811,2,False,US,
192.168.108.56,15.230.183.45,443,0.0,10.035,1,21917,219945,1,False,US,
192.168.108.56,15.230.184.171,443,419.0,7.029,4,39001,274138,2,False,US,
192.168.108.56,15.230.190.11,443,444.0,9.316,6,56128,522890,3,False,GB,
192.168.108.56,15.230.207.57,443,0.0,7.183,1,5895,42342,1,False,KR,
192.168.108.56,15.230.249.53,443,0.0,10.104,1,6498,65655,1,False,AU,
192.168.108.56,15.230.250.68,443,53.0,7.71,2,25679,197980,2,False,BR,
192.168.108.56,15.230.252.100,443,281.0,7.843,4,51029,400210,3,False,BR,
192.168.108.56,15.230.255.141,443,400.0,9.089,4,55886,507929,2,False,GB,
192.168.108.56,15.230.58.125,443,142.0,6.958,2,28448,197949,1,False,US,
192.168.108.56,150.222.100.32,443,203.0,9.938,3,31050,308578,2,False,US,
192.168.108.56,150.222.135.181,443,807.0,8.737,10,99490,869263,4,False,CN,
192.168.108.56,150.222.199.118,443,255.0,7.823,5,45242,353936,3,False,US,
192.168.108.56,150.222.66.16,443,694.0,7.427,7,82262,610961,3,False,US,
192.168.108.56,150.222.69.245,443,68.0,9.947,2,19962,198560,2,False,BR,
192.168.108.56,151.148.13.69,443,1133.0,8.95,12,131844,1179979,3,False,US,
192.168.108.56,157.240.212.174,443,3309665.0,8.529,223,2487151,21213065,5,True,PT,AS32934 FACEBOOK
192.168.108.56,157.240.212.35,443,3361265.0,8.488,369,4271417,36255693,6,True,PT,AS32934 FACEBOOK
192.168.108.56,157.240.212.60,443,2288381.0,8.174,77,853079,6973261,4,False,PT,AS32934 FACEBOOK
192.168.108.56,159.248.220.12,443,477.0,9.189,7,72932,670196,3,False,US,
192.168.108.56,170.187.132.72,443,278.0,9.762,6,76408,745866,5,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,172.104.216.151,443,217.0,9.516,4,31270,297578,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,172.104.217.217,443,304.0,6.574,4,42372,278553,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,172.96.97.75,443,82.0,4.998,2,26514,132515,2,False,US,AS62785 AMAZON-FC
192.168.108.56,173.255.197.193,443,105.0,8.07,2,14059,113461,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,18.154.48.124,443,3216279.0,8.487,104,1216800,10327190,5,True,US,AS16509 AMAZON-02
192.168.108.56,18.67.242.41,443,2005277.0,9.136,15,182159,1664137,3,False,US,AS16509 AMAZON-02
192.168.108.56,185.15.58.224,443,3249125.0,8.697,128,1403224,12203579,5,True,US,AS14907 WIKIMEDIA
192.168.108.56,185.88.181.4,443,3315006.0,8.354,145,1545575,12911034,6,True,NL,AS46652 SERVERSTACK-ASN
192.168.108.56,185.88.181.55,443,2560280.0,8.813,50,609628,5372364,5,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.56,186.192.81.5,443,1795720.0,8.315,5,61760,513520,3,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.56,192.168.108.226,53,3411717.0,2.261,318,61868,139902,7,True,,
192.168.108.56,192.168.108.234,53,3361101.0,2.223,361,70952,157754,8,True,,
192.168.108.56,192.168.108.240,443,3373681.0,8.334,914,10619212,88505438,6,True,,
192.168.108.56,193.126.232.45,443,3017634.0,8.347,103,1240676,10355822,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.56,193.126.240.146,443,3298175.0,8.468,178,1898316,16075443,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.56,193.137.20.123,443,3227991.0,8.8,60,688608,6059685,5,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.56,198.54.117.212,443,2917249.0,8.042,13,168984,1358995,3,False,US,AS22612 NAMECHEAP-NET
192.168.108.56,198.58.101.129,443,662.0,8.909,8,104116,927593,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,198.58.97.82,443,87.0,9.799,2,21251,208238,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,205.147.89.99,443,177.0,8.354,3,39288,328193,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.56,205.251.231.124,443,902.0,8.326,10,83265,693283,3,False,US,
192.168.108.56,205.251.251.31,443,123.0,8.191,2,35512,290868,2,False,US,AS16509 AMAZON-02
192.168.108.56,205.251.253.25,443,41.0,8.59,2,15990,137352,2,False,US,AS16509 AMAZON-02
192.168.108.56,209.123.162.231,443,173.0,8.038,2,22513,180949,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,209.17.62.48,443,1155.0,8.106,11,150751,1221995,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.56,213.13.146.142,443,3302215.0,8.27,300,3546189,29327550,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.56,23.49.244.54,443,3279812.0,8.911,8,121487,1082554,3,False,PT,AS16625 AKAMAI-AS
192.168.108.56,3.2.40.41,443,401.0,9.686,6,88287,855172,5,False,US,
192.168.108.56,3.4.8.111,443,177.0,10.478,3,23698,248297,2,False,US,
192.168.108.56,45.60.74.62,443,219.0,10.637,3,33523,356596,2,False,US,AS19551 INCAPSULA
192.168.108.56,45.79.14.202,443,345.0,9.29,3,29434,273446,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,45.79.8.226,443,0.0,10.633,1,9891,105170,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,46.51.209.95,443,262.0,9.01,3,31976,288096,2,False,US,
192.168.108.56,50.116.11.156,443,90.0,9.281,2,16299,151268,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,50.116.12.124,443,397.0,8.432,5,53218,448716,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,52.119.207.33,443,727.0,8.541,7,92766,792314,3,False,US,AS16509 AMAZON-02
192.168.108.56,52.119.255.8,443,0.0,8.537,1,10160,86734,1,False,US,AS16509 AMAZON-02
192.168.108.56,52.144.192.229,443,279.0,8.505,3,34868,296554,2,False,US,
192.168.108.56,52.219.234.34,443,674.0,7.438,10,135296,1006339,4,False,US,AS16509 AMAZON-02
192.168.108.56,52.93.57.202,443,1197.0,9.632,11,117311,1129895,3,False,ZA,
192.168.108.56,52.94.145.161,443,206.0,8.429,3,36381,306667,3,False,US,AS16509 AMAZON-02
192.168.108.56,52.94.68.133,443,842.0,8.368,10,119870,1003028,3,False,US,AS16509 AMAZON-02
192.168.108.56,52.95.230.35,443,324.0,7.403,4,28444,210579,3,False,US,AS16509 AMAZON-02
192.168.108.56,52.95.41.102,443,76.0,7.301,3,35520,259328,3,False,US,
192.168.108.56,54.155.178.5,443,1109537.0,8.247,14,159769,1317542,5,False,IE,AS16509 AMAZON-02
192.168.108.56,54.192.95.95,443,3299545.0,8.342,76,881902,7356474,5,False,US,AS16509 AMAZON-02
192.168.108.56,62.28.254.212,443,3245111.0,8.613,100,1136749,9791355,5,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.56,62.28.254.215,443,3235752.0,8.54,49,630169,5381526,3,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.56,66.246.76.87,443,527.0,9.057,6,90607,820594,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,66.254.114.41,443,2866014.0,8.512,55,534573,4550383,4,False,US,AS29789 REFLECTED
192.168.108.56,67.207.70.141,443,542.0,6.789,7,94057,638528,4,False,GB,AS14061 DIGITALOCEAN-ASN
192.168.108.56,72.14.177.128,443,307.0,6.945,3,23860,165714,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,72.14.181.113,443,2049.0,7.862,20,253638,1994085,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.56,72.247.155.216,443,410.0,8.164,5,42661,348264,3,False,ES,AS20940 Akamai International B.V.
192.168.108.56,88.157.217.145,443,3287486.0,8.494,217,2438493,20712082,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.56,88.157.217.146,443,3222127.0,9.084,86,1021308,9277917,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.56,88.157.217.148,443,3259435.0,9.458,21,202621,1916349,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.56,94.46.135.219,443,147.0,11.085,4,38605,427933,2,False,PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
192.168.108.56,97.107.137.122,443,0.0,7.719,1,19320,149139,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,104.17.45.30,443,4181869.0,8.792,61,668200,5874721,4,False,,AS13335 CLOUDFLARENET
192.168.108.57,104.22.47.238,443,2948277.0,8.321,29,340156,2830398,3,False,,AS13335 CLOUDFLARENET
192.168.108.57,104.244.42.193,443,4448603.0,8.601,310,3637620,31286401,6,True,US,AS13414 TWITTER
192.168.108.57,104.26.3.6,443,4053892.0,8.367,63,681683,5703970,5,False,,AS13335 CLOUDFLARENET
192.168.108.57,104.26.9.83,443,1490387.0,9.869,7,65905,650393,3,False,,AS13335 CLOUDFLARENET
192.168.108.57,104.83.180.153,443,3213973.0,9.304,9,117829,1096261,2,False,ES,AS16625 AKAMAI-AS
192.168.108.57,108.157.98.113,443,2854824.0,8.457,28,288322,2438346,3,False,US,AS16509 AMAZON-02
192.168.108.57,108.157.98.51,443,182.0,8.838,4,34456,304537,4,False,US,AS16509 AMAZON-02
192.168.108.57,109.74.204.229,443,0.0,8.784,1,9779,85903,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.57,129.146.13.175,443,267.0,8.698,4,36100,313998,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.57,129.148.161.202,443,64.0,9.333,2,22549,210442,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.57,129.213.2.199,443,322.0,7.33,4,26301,192795,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.57,132.145.11.157,443,213.0,8.608,2,21180,182307,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.57,132.145.4.251,443,1169.0,8.233,10,129033,1062383,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.57,134.65.49.108,443,0.0,9.132,1,16200,147934,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.57,134.70.24.192,443,112.0,8.996,2,12262,110308,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.57,138.197.253.2,443,116.0,8.423,3,72236,608453,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.57,138.2.240.136,443,340.0,6.805,3,36760,250166,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.57,138.68.37.2,443,0.0,8.998,1,12647,113794,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.57,139.144.135.196,443,1102.0,9.297,10,116747,1085339,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,139.144.168.202,443,37.0,8.758,2,13915,121873,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,143.244.200.106,443,452.0,8.687,6,74533,647485,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.57,143.244.202.52,443,515.0,8.86,5,35873,317843,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.57,143.42.172.3,443,366.0,8.367,7,83805,701235,5,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,146.75.89.140,443,2011322.0,9.301,11,93693,871442,3,False,PT,AS54113 FASTLY
192.168.108.57,146.75.90.137,443,1357882.0,8.794,12,119184,1048061,4,False,PT,AS54113 FASTLY
192.168.108.57,146.75.90.167,443,3333717.0,8.701,63,712610,6200205,4,False,PT,AS54113 FASTLY
192.168.108.57,147.154.120.249,443,49.0,8.682,2,19373,168196,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.57,147.154.50.252,443,243.0,7.691,3,23646,181869,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.57,147.154.53.242,443,144.0,7.459,4,33438,249398,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.57,148.69.168.40,443,4463504.0,8.39,87,868595,7287363,5,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.57,15.177.88.131,443,0.0,6.979,1,20853,145542,1,False,BR,AS16509 AMAZON-02
192.168.108.57,15.181.252.38,443,254.0,8.459,3,28283,239247,2,False,US,AS16509 AMAZON-02
192.168.108.57,15.181.253.172,443,1961.0,8.733,21,257979,2252931,5,False,US,AS16509 AMAZON-02
192.168.108.57,15.197.35.245,443,0.0,9.464,1,20082,190062,1,False,US,AS16509 AMAZON-02
192.168.108.57,15.230.101.192,443,204.0,7.496,3,21757,163100,2,False,US,
192.168.108.57,15.230.148.51,443,9.0,8.933,2,12205,109030,2,False,US,
192.168.108.57,15.230.173.153,443,299.0,7.722,3,21306,164518,2,False,GB,
192.168.108.57,15.230.18.218,443,156.0,8.468,2,33972,287682,1,False,US,
192.168.108.57,15.230.185.165,443,579.0,8.948,7,57703,516309,4,False,US,
192.168.108.57,15.230.190.232,443,144.0,7.329,2,23684,173582,2,False,GB,
192.168.108.57,15.230.248.64,443,94.0,7.477,2,13609,101761,2,False,US,
192.168.108.57,15.230.255.177,443,181.0,8.209,4,35963,295234,4,False,GB,
192.168.108.57,15.230.41.106,443,463.0,9.11,5,89003,810857,2,False,CN,
192.168.108.57,15.248.42.171,443,796.0,8.473,11,157199,1331998,5,False,US,AS16509 AMAZON-02
192.168.108.57,15.248.42.226,443,28.0,7.453,3,26500,197510,3,False,US,AS16509 AMAZON-02
192.168.108.57,150.222.106.139,443,165.0,12.147,2,15638,189950,1,False,US,
192.168.108.57,150.222.142.25,443,482.0,9.033,6,51532,465479,4,False,AU,
192.168.108.57,150.222.180.99,443,149.0,7.458,3,25403,189460,2,False,US,
192.168.108.57,150.222.67.47,443,92.0,9.461,3,35346,334392,3,False,GB,
192.168.108.57,151.236.218.224,443,150.0,10.724,3,26188,280833,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.57,157.240.212.174,443,4464772.0,8.516,327,3927407,33447386,5,True,PT,AS32934 FACEBOOK
192.168.108.57,157.240.212.35,443,4475473.0,8.641,409,4564416,39442126,5,True,PT,AS32934 FACEBOOK
192.168.108.57,157.240.212.60,443,4272409.0,8.462,129,1457627,12334990,5,True,PT,AS32934 FACEBOOK
192.168.108.57,16.12.0.142,443,124.0,6.682,2,16493,110202,2,False,BR,AS16509 AMAZON-02
192.168.108.57,162.243.177.139,443,0.0,5.763,1,4516,26024,1,False,US,
192.168.108.57,172.104.204.40,443,900.0,8.211,11,132306,1086318,4,False,US,
192.168.108.57,172.104.5.244,443,0.0,8.111,1,9489,76969,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,172.67.73.32,443,2380008.0,7.909,17,199710,1579505,3,False,US,AS13335 CLOUDFLARENET
192.168.108.57,173.255.206.232,443,0.0,10.258,1,17869,183306,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,173.255.212.191,443,296.0,8.366,5,49890,417364,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,176.32.120.50,443,109.0,7.563,2,11443,86542,1,False,US,AS16509 AMAZON-02
192.168.108.57,177.72.243.161,443,0.0,10.287,1,15465,159090,1,False,BR,AS16509 AMAZON-02
192.168.108.57,178.79.152.36,443,438.0,8.369,5,47288,395745,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.57,18.154.22.25,443,902.0,8.56,8,63082,539952,3,False,US,AS16509 AMAZON-02
192.168.108.57,18.154.41.91,443,3955123.0,7.686,6,73602,565733,2,False,US,AS16509 AMAZON-02
192.168.108.57,18.154.48.124,443,4447183.0,8.603,110,1225866,10545942,4,True,US,AS16509 AMAZON-02
192.168.108.57,18.34.235.242,443,102.0,11.561,2,24571,284060,1,False,US,AS14618 AMAZON-AES
192.168.108.57,185.15.58.224,443,4174901.0,8.74,148,1660763,14514512,4,True,US,AS14907 WIKIMEDIA
192.168.108.57,185.88.181.4,443,4425144.0,8.584,124,1302860,11183913,7,True,NL,AS46652 SERVERSTACK-ASN
192.168.108.57,185.88.181.55,443,3998269.0,8.273,92,1048052,8670380,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.57,186.192.81.5,443,2719114.0,7.917,16,163967,1298059,3,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.57,192.168.108.226,53,4515235.0,2.315,676,136077,315062,11,True,,
192.168.108.57,192.168.108.234,53,4483106.0,2.253,657,131871,297068,10,True,,
192.168.108.57,192.168.108.240,443,4489636.0,8.514,1679,18792029,159986159,6,True,,
192.168.108.57,192.241.166.216,443,742.0,8.467,9,100768,853209,6,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.57,192.29.134.19,443,235.0,9.297,2,42408,394250,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.57,192.81.128.150,443,238.0,9.54,3,82389,786017,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,193.126.232.45,443,4124761.0,8.531,128,1563441,13337838,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.57,193.126.240.146,443,4430096.0,8.549,308,3543631,30296267,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.57,193.137.20.123,443,4420214.0,8.667,75,802167,6952229,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.57,198.199.98.29,443,0.0,7.505,1,12120,90966,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.57,198.54.117.212,443,3039531.0,8.557,17,188202,1610425,3,False,US,AS22612 NAMECHEAP-NET
192.168.108.57,198.58.104.230,443,91.0,9.307,2,28711,267212,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,198.58.107.42,443,366.0,7.968,4,51098,407150,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,198.74.60.45,443,48.0,12.693,2,19580,248521,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,198.74.61.204,443,660.0,9.034,7,59425,536868,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,199.16.159.155,443,0.0,9.408,1,7105,66842,1,False,US,AS13414 TWITTER
192.168.108.57,199.201.67.244,443,703.0,8.276,8,76093,629724,4,False,JP,AS54115 FACEBOOK-CORP
192.168.108.57,204.15.21.171,443,127.0,8.323,3,32390,269568,3,False,US,AS32934 FACEBOOK
192.168.108.57,204.79.180.111,443,161.0,9.726,4,28396,276189,3,False,US,AS62540 DRAKE-AS
192.168.108.57,205.251.254.238,443,0.0,7.824,1,8658,67740,1,False,US,
192.168.108.57,207.192.69.212,443,0.0,5.655,1,7755,43854,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,207.192.71.167,443,0.0,6.214,1,3636,22595,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,209.123.162.221,443,168.0,7.145,2,15990,114242,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,209.123.234.28,443,1206.0,8.201,14,182342,1495446,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.57,209.17.62.210,443,1350.0,9.536,14,116672,1112608,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.57,212.71.235.191,443,0.0,6.242,1,19248,120143,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.57,212.71.244.125,443,564.0,7.547,5,61928,467348,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.57,213.13.146.142,443,4507881.0,8.378,474,5468038,45812334,6,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.57,213.52.129.176,443,262.0,12.021,4,44961,540481,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.57,23.49.244.54,443,4065115.0,8.856,32,377089,3339489,4,False,PT,AS16625 AKAMAI-AS
192.168.108.57,3.3.5.167,443,462.0,7.642,5,51693,395018,2,False,US,
